queue,fold,candidate,pL0,pT,pG,pS,trainNll,trainNllPerResponse
part_20000u,4,4,0.1,0.05,0.25,0.1,612291.7875884648,0.7416459693289786
part_20000u,4,5,0.1,0.05,0.25,0.2,581419.7437543626,0.7042518259832271
part_20000u,4,6,0.1,0.05,0.4,0.05,586545.6740791779,0.7104606722253649
part_20000u,4,7,0.1,0.05,0.4,0.1,574494.2310104715,0.6958632133704845
part_20000u,4,8,0.1,0.05,0.4,0.2,560097.5150392755,0.6784250138256818
part_20000u,4,9,0.1,0.1,0.1,0.05,762244.3858735395,0.9232779009714802
part_20000u,4,10,0.1,0.1,0.1,0.1,698154.4581306446,0.8456481865957408
part_20000u,4,11,0.1,0.1,0.1,0.2,630374.3365466045,0.7635486794777092
part_20000u,4,12,0.1,0.1,0.25,0.05,652114.0158591388,0.7898811338131614
part_20000u,4,13,0.1,0.1,0.25,0.1,620569.3612322538,0.7516722823600888
part_20000u,4,14,0.1,0.1,0.25,0.2,583437.8225247108,0.7066962487505354
part_20000u,4,15,0.1,0.1,0.4,0.05,606839.5283578912,0.7350418531803403
part_20000u,4,16,0.1,0.1,0.4,0.1,590322.2922761358,0.7150351475331259
part_20000u,4,17,0.1,0.1,0.4,0.2,568858.3153078747,0.689036641058007
part_20000u,4,18,0.1,0.2,0.1,0.05,782241.9041242921,0.9475001412626103
part_20000u,4,19,0.1,0.2,0.1,0.1,709386.2817344083,0.859252871278437
part_20000u,4,20,0.1,0.2,0.1,0.2,632157.7273759975,0.7657088335858785
part_20000u,4,21,0.1,0.2,0.25,0.05,689604.2166017634,0.835291601230356
part_20000u,4,22,0.1,0.2,0.25,0.1,647408.1198298687,0.784181059285075
part_20000u,4,23,0.1,0.2,0.25,0.2,596724.5968557498,0.7227900178125206
part_20000u,4,24,0.1,0.2,0.4,0.05,655834.4330510624,0.7943875349613455
part_20000u,4,25,0.1,0.2,0.4,0.1,628850.2500118848,0.76170261089032
part_20000u,4,26,0.1,0.2,0.4,0.2,591380.0138169216,0.716316325777384
part_20000u,4,27,0.3,0.05,0.1,0.05,755768.3213571743,0.9154336880601929
part_20000u,4,28,0.3,0.05,0.1,0.1,690637.887076835,0.8365436473250302
part_20000u,4,29,0.3,0.05,0.1,0.2,619371.1315134105,0.7502209118545159
part_20000u,4,30,0.3,0.05,0.25,0.05,643279.298294482,0.7791799733455453
part_20000u,4,31,0.3,0.05,0.25,0.1,613132.3929305914,0.7426641629033853
part_20000u,4,32,0.3,0.05,0.25,0.2,576871.5689274378,0.6987427932041373
part_20000u,4,33,0.3,0.05,0.4,0.05,595312.414814164,0.7210794949207702
part_20000u,4,34,0.3,0.05,0.4,0.1,580804.4115216878,0.703506497237338
part_20000u,4,35,0.3,0.05,0.4,0.2,562529.0027220864,0.6813701832301778
part_20000u,4,36,0.3,0.1,0.1,0.05,759555.1304254489,0.9200205071863574
part_20000u,4,37,0.3,0.1,0.1,0.1,690978.2459169738,0.8369559111623561
part_20000u,4,38,0.3,0.1,0.1,0.2,616712.169094683,0.7470002108743291
part_20000u,4,39,0.3,0.1,0.25,0.05,657388.6085464956,0.7962700491730053
part_20000u,4,40,0.3,0.1,0.25,0.1,622793.4502228402,0.7543662375440932
part_20000u,4,41,0.3,0.1,0.25,0.2,580973.6742868281,0.7037115188464279
part_20000u,4,42,0.3,0.1,0.4,0.05,616247.9131004473,0.746437875083059
part_20000u,4,43,0.3,0.1,0.4,0.1,597524.7219623345,0.7237591792030311
part_20000u,4,44,0.3,0.1,0.4,0.2,572572.9163319139,0.6935359973012033
part_20000u,4,45,0.3,0.2,0.1,0.05,780623.6888450012,0.9455400580739732
part_20000u,4,46,0.3,0.2,0.1,0.1,703830.3597671589,0.8525231923631835
part_20000u,4,47,0.3,0.2,0.1,0.2,621070.8320555462,0.7522796950714297
part_20000u,4,48,0.3,0.2,0.25,0.05,695700.3253176544,0.8426755879983944
part_20000u,4,49,0.3,0.2,0.25,0.1,650820.4404807737,0.788314274703118
part_20000u,4,50,0.3,0.2,0.25,0.2,596059.3597568271,0.7219842411827094
part_20000u,4,51,0.3,0.2,0.4,0.05,665783.3445833527,0.806438276595811
part_20000u,4,52,0.3,0.2,0.4,0.1,636766.504730478,0.7712912719229129
part_20000u,4,53,0.3,0.2,0.4,0.2,596001.0099473022,0.7219135642572263
part_20000u,4,54,0.5,0.05,0.1,0.05,762583.6676970202,0.9236888602591135
part_20000u,4,55,0.5,0.05,0.1,0.1,693062.3451061712,0.8394803019751705
part_20000u,4,56,0.5,0.05,0.1,0.2,615452.8257239739,0.7454748157051956
part_20000u,4,57,0.5,0.05,0.25,0.05,655352.9039808,0.7938042769439851
part_20000u,4,58,0.5,0.05,0.25,0.1,621816.2803673215,0.7531826285207719
part_20000u,4,59,0.5,0.05,0.25,0.2,580139.17791493,0.7027007248374547
part_20000u,4,60,0.5,0.05,0.4,0.05,610452.7396881083,0.7394183999080752
part_20000u,4,61,0.5,0.05,0.4,0.1,593150.4531463237,0.7184607922216655
part_20000u,4,62,0.5,0.05,0.4,0.2,570235.1679220388,0.6907043707456395
part_20000u,4,63,0.5,0.1,0.1,0.05,767327.0921109311,0.9294343915053339
part_20000u,4,64,0.5,0.1,0.1,0.1,694716.8108768719,0.8414842940180259
part_20000u,4,65,0.5,0.1,0.1,0.2,614529.6824283383,0.7443566470179792
part_20000u,4,66,0.5,0.1,0.25,0.05,670042.0071523709,0.8115966340865821
part_20000u,4,67,0.5,0.1,0.25,0.1,632291.0916759165,0.7658703727368066
part_20000u,4,68,0.5,0.1,0.25,0.2,585369.0619446257,0.709035486285029
part_20000u,4,69,0.5,0.1,0.4,0.05,631719.9363250136,0.7651785537830915
part_20000u,4,70,0.5,0.1,0.4,0.1,610333.5751081882,0.7392740603428941
part_20000u,4,71,0.5,0.1,0.4,0.2,580906.5629550257,0.7036302294191703
part_20000u,4,72,0.5,0.2,0.1,0.05,789033.4547115812,0.9557264905631537
part_20000u,4,73,0.5,0.2,0.1,0.1,708551.0769190233,0.8582412191585643
part_20000u,4,74,0.5,0.2,0.1,0.2,620360.9851044174,0.7514198842086731
part_20000u,4,75,0.5,0.2,0.25,0.05,708737.5559679609,0.8584670942034568
part_20000u,4,76,0.5,0.2,0.25,0.1,660877.9365383218,0.8004965406812403
part_20000u,4,77,0.5,0.2,0.25,0.2,601279.152020961,0.7283067788549465
part_20000u,4,78,0.5,0.2,0.4,0.05,681419.2702895164,0.8253774841954692
part_20000u,4,79,0.5,0.2,0.4,0.1,649811.1954869366,0.7870918142734383
part_20000u,4,80,0.5,0.2,0.4,0.2,604554.0460171506,0.7322735345447781
